"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Mu Xiuqian (State University Of New York At Buffalo)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;PIK3R3"
"Garbett Damien (Stanford University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Garcia-Diaz Miguel (State University New York Stony Brook)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Wichterle Hynek (Columbia University Health Sciences)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Wilcock Donna M (University Of Kentucky)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Murray Megan B (Harvard Medical School)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Williams Leanne (Stanford University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Naguib Mohamed (Cleveland Clinic Lerner Com-Cwru)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Narayanan Nandakumar (University Of Iowa)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Nedergaard Maiken (University Of Rochester)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Woods Stephen C (University Of Cincinnati)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Newman Eric A (University Of Minnesota)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Nicolson Teresa A (Oregon Health & Science University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;CD248"
"Wyler Steven C (Ut Southwestern Medical Center)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;BEX1"
"Niswander Lee A (University Of Colorado Denver)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;CACHD1"
"Xu Duan (University Of California)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;BEX1"
"Xu Jiansong (Yale University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Goodman Robert L (West Virginia University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMC1;BEX1"
"Goveas Joseph S (Medical College Of Wisconsin)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Gow Alexander (Wayne State University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Yang Chinglai (Emory University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GRAMD4"
"Greco Valentina (Yale University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;CD248"
"Olcese Riccardo (University Of California Los Angeles)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;B3GAT1"
"Yeh Hermes H (Dartmouth College)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;CD248"
"Grigorenko Elena L (Baylor College Of Medicine)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;MPPED2"
"Opal Puneet (Northwestern University At Chicago)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;ODF3"
"Orengo James P (Baylor College Of Medicine)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"ODF3;FSCN2"
"Yohn Samantha (Vanderbilt University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;SLC4A10"
"Yoo Andrew (Washington University)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"BEX1;PIK3R3"
"Osorio Ricardo S (New York University School Of Medicine)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"GPT2;B3GAT1"
"Young Bessie A (University Of Washington)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"TMEM37;GPT2"
"Guo Fuzheng (University Of California At Davis)","2/200",0.0892414542606553,0.395368155751054,0,0,4.15656565656566,10.0439652116179,"B3GAT1;GFAP"
"Palmer Abraham A (University Of California San Diego)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Aakalu Vinay (University Of Illinois At Chicago)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"Gur Raquel E (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Gur Ruben C (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Palmer Arthur G (Columbia University Health Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Palmisano Brian T (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Palmiter Richard D (University Of Washington)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Abbott Geoffrey W (University Of California-Irvine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Palsson Bernhard O (University Of California San Diego)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Zarbalis Konstantinos (University Of California At Davis)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Guyenet Patrice G (University Of Virginia)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Zaret Kenneth S (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Abi-Dargham Anissa (State University New York Stony Brook)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Zawadzki Robert J (University Of California At Davis)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"FSCN2"
"Abood Mary E (Temple Univ Of The Commonwealth)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Zazove Philip (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Zeier Zane (University Of Miami School Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Zeitlin Scott (University Of Virginia)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hablitz John J (University Of Alabama At Birmingham)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Zeltser Lori M (Columbia University Health Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"BEX1"
"Pang Zhiping P (Rbhs-Robert Wood Johnson Medical School)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hackam Abigail S (University Of Miami School Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Hackett John C (Virginia Commonwealth University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Hackett Troy A (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hafenstein Susan (Pennsylvania State Univ Hershey Med Ctr)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Zhang Chun-Li (Ut Southwestern Medical Center)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Ackerman Susan L (University Of California San Diego)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hagg Theo (East Tennessee State University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Acott Ted S (Oregon Health & Science University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Hague Chris S (University Of Washington)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Paredes Mercedes (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Adams Douglas J (University Of Connecticut Sch Of Med/Dnt)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Hahn Chang-Gyu (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Parent Jack M (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Haigis Marcia (Harvard Medical School)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Zhang Huiping (Boston University Medical Campus)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Zhang Ji-Fang (Thomas Jefferson University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Haines Jonathan L (Case Western Reserve University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Parisiadou Loukia (Northwestern University At Chicago)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Adimora Adaora A (Univ Of North Carolina Chapel Hill)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Park Albert H (University Of Utah)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Adler Adrienne (Wake Forest University Health Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Adler Nancy E (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Halabi Carmen (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Halanski Matthew A (University Of Wisconsin-Madison)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Halassa Michael M (New York University School Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Halberstadt Adam L (University Of California San Diego)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Hales Chadwick M (Emory University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Zhang Li I (University Of Southern California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Agalliu Dritan (Columbia University Health Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Park Meyeon (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Hall David H (Albert Einstein College Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Aggarwal Manisha (Johns Hopkins University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hall Randy A (Emory University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Agoulnik Alexander I (Florida International University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Hallmayer Joachim F (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Agrawal Arpana (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Halloran Mary C (University Of Wisconsin-Madison)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Zhang Su-Chun (University Of Wisconsin-Madison)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Zhang Weiqiang (University Of Tennessee Health Sci Ctr)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Halterman Jill S (University Of Rochester)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"Parobek Christian (Univ Of North Carolina Chapel Hill)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Parsonnet Julie (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Hamilton John L (Rush University Medical Center)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Hamm Heidi E (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Parvizi Josef (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Zhang Yanqiao (Northeast Ohio Medical University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Pasca Sergiu (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Aikhionbare Felix O (Morehouse School Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Hamosh Ada (Johns Hopkins University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Zhao Chunfeng (Mayo Clinic Rochester)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Aizenman Elias (University Of Pittsburgh At Pittsburgh)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Ajilore Olusola (University Of Illinois At Chicago)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"Han Shizhong (University Of Iowa)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Ajit Seena (Drexel University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Zhao Li-Ru (Upstate Medical University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Akabas Myles H (Albert Einstein College Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Zhao Lihui (Northwestern University At Chicago)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Akbarian Schahram (Icahn School Of Medicine At Mount Sinai)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Patel Sachin (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Handen Benjamin L (University Of Pittsburgh At Pittsburgh)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Patel Sanjay R (University Of Pittsburgh At Pittsburgh)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Patel Smita S (Rbhs-Robert Wood Johnson Medical School)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Akil Huda (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Patel Vishal (Ut Southwestern Medical Center)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Hanna David B (Albert Einstein College Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"VMO1"
"Hanna Gregory L (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Pato Carlos N (Suny Downstate Medical Center)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Patra Debabrata (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Zheng Binhai (University Of California San Diego)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Zheng James Q (Emory University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Paukert Martin (University Of Texas Hsc San Antonio)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Zheng Xiaoyan (George Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Albert Marilyn S (Johns Hopkins University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Albin Roger L (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Harel Noam (University Of Minnesota)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Alder Janet (Rbhs-Robert Wood Johnson Medical School)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Zhou Chengji (University Of California At Davis)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Aldred Micheala A (Cleveland Clinic Lerner Com-Cwru)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Zhou Chengwen (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Zhou Feng C (Indiana Univ-Purdue Univ At Indianapolis)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
